sequence,frame_id,timestamp_ms,object_key,class_id,class_name,score,x1,y1,x2,y2
single_target_motion,1,100,person-A,0,person,0.82,100,100,180,300
single_target_motion,2,200,person-A,0,person,0.80,110,100,190,300
single_target_motion,3,300,person-A,0,person,0.78,120,100,200,300
single_target_motion,4,400,person-A,0,person,0.81,130,100,210,300
single_target_motion,5,500,person-A,0,person,0.83,140,100,220,300
multiple_targets,1,100,person-A,0,person,0.84,60,90,130,290
multiple_targets,1,100,person-B,0,person,0.79,420,100,500,300
multiple_targets,2,200,person-A,0,person,0.82,70,90,140,290
multiple_targets,2,200,person-B,0,person,0.81,410,100,490,300
multiple_targets,3,300,person-A,0,person,0.80,80,90,150,290
multiple_targets,3,300,person-B,0,person,0.78,400,100,480,300
multiple_targets,4,400,person-A,0,person,0.83,90,90,160,290
multiple_targets,4,400,person-B,0,person,0.80,390,100,470,300
crossing_targets,1,100,person-A,0,person,0.85,80,80,180,280
crossing_targets,1,100,person-B,0,person,0.83,380,160,480,360
crossing_targets,2,200,person-A,0,person,0.82,130,80,230,280
crossing_targets,2,200,person-B,0,person,0.81,330,160,430,360
crossing_targets,3,300,person-A,0,person,0.80,180,80,280,280
crossing_targets,3,300,person-B,0,person,0.79,280,160,380,360
crossing_targets,4,400,person-A,0,person,0.83,230,80,330,280
crossing_targets,4,400,person-B,0,person,0.82,230,160,330,360
crossing_targets,5,500,person-A,0,person,0.84,280,80,380,280
crossing_targets,5,500,person-B,0,person,0.81,180,160,280,360
crossing_targets,6,600,person-A,0,person,0.82,330,80,430,280
crossing_targets,6,600,person-B,0,person,0.80,130,160,230,360
short_miss,1,100,person-A,0,person,0.84,120,90,210,310
short_miss,2,200,person-A,0,person,0.80,130,90,220,310
short_miss,3,300,-,-1,none,0.00,0,0,0,0
short_miss,4,400,person-A,0,person,0.76,150,90,240,310
short_miss,5,500,person-A,0,person,0.82,160,90,250,310
low_confidence_recovery,1,100,person-A,0,person,0.82,160,80,250,300
low_confidence_recovery,2,200,person-A,0,person,0.74,170,80,260,300
low_confidence_recovery,3,300,person-A,0,person,0.28,180,80,270,300
low_confidence_recovery,4,400,person-A,0,person,0.31,190,80,280,300
low_confidence_recovery,5,500,person-A,0,person,0.79,200,80,290,300
exit_reentry,1,100,person-A,0,person,0.84,210,100,300,320
exit_reentry,2,200,person-A,0,person,0.82,220,100,310,320
exit_reentry,3,300,-,-1,none,0.00,0,0,0,0
exit_reentry,4,400,-,-1,none,0.00,0,0,0,0
exit_reentry,5,500,-,-1,none,0.00,0,0,0,0
exit_reentry,6,600,-,-1,none,0.00,0,0,0,0
exit_reentry,7,700,-,-1,none,0.00,0,0,0,0
exit_reentry,8,800,-,-1,none,0.00,0,0,0,0
exit_reentry,9,900,-,-1,none,0.00,0,0,0,0
exit_reentry,10,1000,-,-1,none,0.00,0,0,0,0
exit_reentry,11,1100,-,-1,none,0.00,0,0,0,0
exit_reentry,12,1200,-,-1,none,0.00,0,0,0,0
exit_reentry,20,2000,person-B,0,person,0.86,215,100,305,320
exit_reentry,21,2100,person-B,0,person,0.83,225,100,315,320
class_mismatch,1,100,person-A,0,person,0.82,260,90,350,310
class_mismatch,2,200,person-A,0,person,0.80,270,90,360,310
class_mismatch,3,300,car-X,2,car,0.76,280,90,370,310
class_mismatch,4,400,person-A,0,person,0.81,290,90,380,310
class_mismatch,5,500,person-A,0,person,0.83,300,90,390,310
timestamp_gap,1,100,person-A,0,person,0.84,100,120,180,320
timestamp_gap,2,200,person-A,0,person,0.82,110,120,190,320
timestamp_gap,5,500,person-A,0,person,0.80,140,120,220,320
timestamp_gap,10,1000,person-A,0,person,0.78,190,120,270,320
